session_id,target
10175,2.2486359296355037e-07
10176,0.00020761814464137116
10177,1.0364193522916458e-06
10178,0.0006387098976617634
10179,0.010611699412791503
10180,2.9140892396609383e-05
10181,5.137110295327558e-06
10182,2.327905299076305e-06
10183,1.0936323223602601e-08
10184,0.00011086896046817882
10185,6.34304585493544e-05
10186,5.771307736068832e-06
10187,3.458038604179249e-05
10188,8.120217849321484e-05
10189,2.950110532818511e-07
10190,0.00017407125994328408
10191,4.3897587142631094e-06
10192,0.0038289282939429443
10193,3.2541393652444243e-06
10194,0.21439362130250697
10195,0.00013940880755732198
10196,6.917232398934488e-07
10197,7.486970006332359e-05
10198,2.13515817996515e-05
10199,5.08724774814944e-07
10200,0.2923849625634621
10201,0.003715241379137094
10202,9.19012298761671e-08
10203,0.003716229307995659
10204,1.7283174511775808e-06
10205,3.6566481823346627e-06
10206,6.958921952744267e-09
10207,4.731828912222069e-05
10208,3.041074770216737e-06
10209,7.199981464382031e-06
10210,0.005191315219679455
10211,7.707225958605782e-05
10212,0.0015032000988155342
10213,1.3225690177640472e-05
10214,0.05081208048852221
10215,3.3096436508438854e-05
10216,4.811446538244554e-06
10217,1.1588753089637048e-06
10218,0.0009614487953861144
10219,9.220071195963169e-07
10220,7.09283177127927e-05
10221,0.0001652845225623655
10222,1.9481816987949686e-05
10223,0.00047066810158273456
10224,1.3862148297522744e-08
10225,2.2089274470589517e-06
10226,1.7042042865221945e-05
10227,3.1244841797921895e-06
10228,0.012324817376694178
10229,7.795410594119165e-11
10230,0.00013214478333780996
10231,0.25019024154983405
10232,0.00015173839932574833
10233,1.5529779942667013e-05
10234,7.0208932038538405e-06
10235,1.5615714993265425e-06
10236,1.0682933573154352e-06
10237,4.309712346808064e-05
10238,0.00019592163047030996
10239,0.00024838632657395106
10240,1.0881470676103706e-07
10241,7.171889628445287e-06
10242,0.00015127781481139163
10243,2.501941552699035e-05
10244,0.0002417241047946854
10245,5.999362704337516e-06
10246,0.0008147374633034347
10247,6.459630174746944e-06
10248,8.520777742454787e-05
10249,3.954748793776227e-05
10250,8.145600624413501e-05
10251,0.0001512987858604437
10252,0.001127614360733575
10253,6.807196540018242e-05
10254,1.913807404552955e-06
10255,4.794296049560034e-07
10256,1.0659904839593627e-05
10257,1.95366006001015e-05
10258,0.0007053622342082309
10259,0.001339833466598009
10260,1.5921632822289083e-06
10261,0.0022274562838098134
10262,1.0234480552304503e-06
10263,1.412020236158405e-07
10264,7.268369505634522e-05
10265,0.0002833867739936075
10266,7.996338089713204e-05
10267,0.0024709806527968407
10268,1.8503473128667477e-07
10269,0.011546501817982193
10270,5.445341755965711e-06
10271,0.00017588732379204426
10272,3.29944442049781e-11
10273,0.007311821895627193
10274,2.382689937507828e-05
10275,0.0019142130419449455
10276,0.0004660965689885435
10277,0.0019750938900860476
10278,8.40809993440837e-05
10279,0.035096013115157074
10280,4.0317102980877014e-05
10281,1.791209135930252e-07
10282,2.1109077865396114e-07
10283,3.420850630595502e-05
10284,0.0010562306066508045
10285,1.4709258197154745e-07
10286,7.051513996513312e-07
10287,1.8093700670493828e-06
10288,2.97058499263392e-07
10289,1.867129438626261e-07
10290,6.434649398140114e-07
10291,1.9505730064866106e-05
10292,0.01094633687639685
10293,0.0008393376021312008
10294,0.0015460341457052607
10295,1.4454113482715074e-05
10296,4.3060801817662185e-07
10297,1.9954501228060202e-05
10298,1.5715766933461317e-07
10299,1.7259725066985395e-06
10300,5.2203954761239756e-05
10301,1.4356674196689595e-05
10302,4.1498840405872995e-07
10303,6.987593662175003e-06
10304,0.00013582800306971194
10305,0.003341148206050573
10306,2.1797363389449626e-06
10307,8.467949430234766e-06
10308,1.854648656567151e-08
10309,1.8455137997559013e-05
10310,7.9150269389175e-06
10311,6.306618655297833e-05
10312,2.2801680669402093e-07
10313,0.0007360901305921792
10314,4.54567744122368e-15
10315,3.5964806321342204e-05
10316,1.624253602565213e-07
10317,1.5774523392347053e-05
10318,1.712959371268802e-06
10319,0.007657097954436314
10320,0.00016389483248199663
10321,0.0014363671788895208
10322,0.001401629842057396
10323,3.416661223810476e-05
10324,1.965800742390744e-07
10325,0.00022476358182550935
10326,2.063282277051004e-07
10327,0.005681601000790919
10328,9.769153426633482e-07
10329,0.0037329946973601994
10330,5.2203954761239756e-05
10331,0.002751904301124129
10332,7.577042353682915e-07
10333,9.320421362384131e-08
10334,0.0913315195774592
10335,0.0002721552165376945
10336,2.113203100131573e-06
10337,3.495455942718404e-07
10338,0.018189156197835885
10339,0.00027860445428397557
10340,7.773772468047269e-05
10341,8.09243080216135e-07
10342,0.0025655374882931304
10343,0.05156841238454099
10344,0.0001905809765591096
10345,5.2203954761239756e-05
10346,0.003770829756097889
10347,1.1924990402850216e-06
10348,0.13934511463843147
10349,5.148261933239419e-06
10350,2.0226112730498085e-07
10351,1.0736171085927094e-05
10352,0.1349119537876041
10353,1.7234317721621909e-07
10354,7.631397555939856e-10
10355,8.846633167025519e-10
10356,4.472906405016623e-06
10357,3.3300517756616175e-05
10358,1.9193214655346968e-05
10359,5.420532640908135e-06
10360,0.00014529190289227047
10361,0.15911272329115445
10362,9.093058771927926e-06
10363,0.00010981153218666188
10364,8.06595694623334e-05
10365,2.9508488907154557e-05
10366,1.0631714263680152e-05
10367,1.996884039542935e-07
10368,4.600627825522848e-05
10369,9.078923091542959e-06
10370,1.3609798021658533e-06
10371,2.63348143154385e-07
10372,2.5266426540775866e-05
10373,0.0015702441759545694
10374,5.90516608606969e-06
10375,1.4778924102210223e-05
10376,0.0008416067805500763
10377,6.851011400930488e-09
10378,3.152605830769109e-07
10379,5.115937510115556e-07
10380,7.848541812732767e-05
10381,0.0008216852217144251
10382,0.047478029510278026
10383,0.0009633636697096966
10384,4.3230879476423623e-11
10385,4.831024014584035e-06
10386,6.02590461767484e-06
10387,0.019171150022449367
10388,2.0144880856502725e-06
10389,1.9591039261984828e-06
10390,0.0014808240888076155
10391,0.139174768047017
10392,6.76446659812407e-06
10393,6.911945847391239e-06
10394,2.2196275931913287e-05
10395,4.280754007161626e-14
10396,1.4348609787696473e-05
10397,0.002110043446482532
10398,1.6027912034122783e-06
10399,0.004367955401057202
10400,3.7678864959981455e-06
10401,4.154890080273885e-05
10402,0.025568724869534667
10403,7.0208932038538405e-06
10404,6.911574279830887e-05
10405,0.0006295289331391395
10406,4.83984778695814e-05
10407,0.001233540030307634
10408,8.941762207735923e-08
10409,7.758743277410068e-05
10410,0.019048091430299334
10411,0.0013809237754522827
10412,9.02376237487754e-07
10413,1.9663792021808975e-05
10414,0.008199214452004935
10415,1.747400419934296e-05
10416,0.05027152533951458
10417,3.9312986272175267e-10
10418,8.564139994815944e-06
10419,1.638378080837559e-05
10420,2.2218986696715312e-07
10421,1.8098697736622774e-06
10422,1.421411713301899e-06
10423,1.6547812304986819e-06
10424,0.06360022088540071
10425,0.000519965687035935
10426,0.00012060059330836283
10427,7.673169897373583e-07
10428,9.832122254497217e-08
10429,3.440879320129025e-05
10430,7.865717553121779e-08
10431,2.517836623988708e-07
10432,1.057292212286035e-05
10433,1.519454593332013e-05
10434,5.877153618029266e-05
10435,2.59356967163206e-07
10436,0.005930447930755249
10437,0.00011457576254444844
10438,1.2490060254799509e-06
10439,0.0005761126304110405
10440,0.002383389878914516
10441,3.8694103419225765e-05
10442,1.7891913745962536e-05
10443,0.0007523789850583868
10444,7.882361223306404e-07
10445,1.0394288636101732e-05
10446,9.989120887506633e-06
10447,0.001314341421571185
10448,1.2305902227233157e-05
10449,7.053827332164607e-06
10450,8.943283254396821e-06
10451,6.335838873065324e-07
10452,0.000540032739661977
10453,1.9063656744745396e-05
10454,0.001003224813751556
10455,1.7179274873975274e-06
10456,0.0006453597913194954
10457,0.00031823053979683426
10458,0.012511526883692562
10459,0.10645660298545087
10460,5.47657957971113e-06
10461,2.3098721338640778e-05
10462,0.0056799670799044435
10463,1.966221263921245e-06
10464,0.040037029066197
10465,2.318012795142076e-06
10466,9.688359177429789e-05
10467,3.414307301619661e-07
10468,0.0002169495513806217
10469,0.0008380142776603548
10470,2.0574576407231735e-05
10471,3.940331270097686e-05
10472,0.004263372109663523
10473,4.6067855523046207e-07
10474,2.05032926159881e-05
10475,7.987615954832924e-05
10476,6.421127156298395e-08
10477,0.0009668027045136705
10478,4.810578379672902e-07
10479,1.6136010530877134e-06
10480,1.4885986540368241e-07
10481,0.00029392740347270585
10482,3.2771143282327043e-06
10483,0.003991418190139076
10484,6.93467225678242e-05
10485,7.53626411525583e-06
10486,6.127328300415185e-07
10487,1.0556470479612016e-05
10488,2.2341191242218688e-07
10489,0.0003141585806015141
10490,3.827792553361802e-10
10491,9.256856852642022e-06
10492,5.828371217352191e-06
10493,2.0939815563543614e-05
10494,0.005872954911162515
10495,2.2888263526746214e-06
10496,0.0002490467981518723
10497,1.6041212474527492e-10
10498,3.1743554433082246e-06
10499,2.5736944170238936e-05
10500,4.54567744122368e-15
10501,5.571280297624022e-07
10502,9.440106728917613e-07
10503,0.19651765095540127
10504,1.1113024386078818e-05
10505,6.230997206612461e-07
10506,4.8906848824622145e-09
10507,0.0009528277092926122
10508,3.951818142398577e-06
10509,1.0494121505725742e-05
10510,1.1358442238112372e-08
10511,2.2945527713319618e-05
10512,0.004736978715192189
10513,1.0225748373067757e-06
10514,1.1655965688178351e-14
10515,1.0084587886849639e-07
10516,1.2490060254799509e-06
10517,9.925443270670698e-07
10518,4.7319417139406554e-08
10519,0.00039024427986220485
10520,7.030623515810191e-06
10521,0.0004199880285414965
10522,1.5416132566563527e-07
10523,6.760284747970827e-05
10524,0.0003545154285033833
10525,0.00897466493645076
10526,0.007673501702270862
10527,0.017839113180116484
10528,0.0001455590973292771
10529,7.865089521344658e-06
10530,1.685062009755563e-08
10531,0.002589724856578233
10532,0.0001953210899074435
10533,0.00037988111966103574
10534,1.164437209518046e-06
10535,0.018323676427697368
10536,1.9423162547658158e-07
10537,1.5529947221866246e-09
10538,0.005846718959344532
10539,6.1007741801952615e-05
10540,2.007672746607191e-05
10541,4.377932869658523e-07
10542,0.09328205696239823
10543,0.0088354108078259
10544,8.120217849321484e-05
10545,3.2896055487969627e-06
10546,0.004082556567623689
10547,5.48960763796123e-05
10548,0.0006016553161330723
10549,6.319360255519281e-05
10550,0.025833094814724313
10551,0.0031675546319268532
10552,2.1306855766269043e-06
10553,1.1218758582482979e-05
10554,0.0022087141876815266
10555,2.5195961624743323e-09
10556,0.00042154672467084424
10557,9.406980143879506e-05
10558,3.058565780960956e-05
10559,0.0003752431327962658
10560,0.0005752129018336124
10561,1.68873038323081e-06
10562,2.0465125190340345e-05
10563,0.003926811870810057
10564,2.8039949166556322e-06
10565,0.02243475759397331
10566,0.0003164276903779356
10567,1.624253602565213e-07
10568,7.053002032373548e-08
10569,0.0026220916283934657
10570,9.71434352669766e-07
10571,8.774005663614554e-06
10572,1.9582623597807987e-06
10573,1.8176686607348174e-08
10574,1.8485493026238674e-05
10575,4.003411638624351e-07
10576,0.007965637866765133
10577,0.0020238486149192375
10578,0.001949427634310151
10579,0.0001200300068345669
10580,3.3577149762195525e-05
10581,6.507485615121273e-07
10582,0.00042713657800098334
10583,1.2292013324592003e-06
10584,2.4480600088564624e-05
10585,2.9494199922776935e-07
10586,0.0023473772435690142
10587,2.945029066401855e-13
10588,6.294363387551415e-05
10589,7.928840196674936e-10
10590,0.0002848766932587588
10591,0.00031077980396084675
10592,1.1689937511490927e-05
10593,2.5939408617330495e-07
10594,9.027531285960186e-06
10595,7.576791167168049e-09
10596,0.24017752285867355
10597,0.001611887848176707
10598,0.027369553689390716
10599,0.0002083281606869565
10600,0.0033304982116273336
10601,7.239099445318723e-05
10602,2.729803631079164e-07
10603,0.0010301171378481215
10604,0.0033044440259920936
10605,1.54227274541653e-07
10606,0.012512941650618066
10607,1.6807746635276217e-07
10608,0.0008169267314413407
10609,2.5009148589230127e-07
10610,2.2448516230706358e-05
10611,0.0019029288969731703
10612,2.9652759213695313e-05
10613,1.5575432156624626e-05
10614,0.005596019948116369
10615,0.399879594291945
10616,1.1872595000691182e-05
10617,2.1102894214382244e-07
10618,0.0014445489347149566
10619,6.045721472728093e-06
10620,6.371752150541744e-05
10621,0.0002624211489512901
10622,0.0003374872658234933
10623,0.0013006053372858503
10624,4.415368594228226e-06
10625,1.991026765384187e-06
10626,0.0007521298305171594
10627,7.673169897373583e-07
10628,5.2650448130850234e-08
10629,7.651126027965536e-06
10630,9.579332499542625e-10
10631,8.755979764260258e-07
10632,8.683027587783584e-05
10633,6.045721472728093e-06
10634,9.700720263770141e-07
10635,0.004169432485296736
10636,0.08811313643911033
10637,1.2850292175110385e-05
10638,3.9398096227797064e-05
10639,2.178562191621743e-05
10640,4.352011684701861e-05
10641,4.525322268530454e-06
10642,4.1250387644252655e-06
10643,0.00014166283084901518
10644,9.938175151461308e-05
10645,0.00011725978148775455
10646,0.0007651809071414657
10647,0.003133739047744712
10648,2.864799120389538e-09
10649,1.6444082617800883e-05
10650,4.86894517898899e-07
10651,0.0022393527622592674
10652,1.650415495226369e-05
10653,0.003378993275455169
10654,1.4458484529375635e-08
10655,6.149580812365532e-07
10656,1.8956759397233518e-05
10657,7.866183106392834e-08
10658,4.480479194932347e-06
10659,0.00018682614282230183
10660,5.300653418367861e-09
10661,4.987566357059748e-07
10662,0.0008806721518839141
10663,0.002368201359686897
10664,0.02340439016547658
10665,2.1306855766269043e-06
10666,1.3676801799870924e-06
10667,1.003383450063721e-06
10668,1.7138264306448558e-05
10669,5.696123183249068e-07
10670,0.00034596082756992755
10671,1.1030212876438214e-05
10672,1.818124780049679e-07
10673,0.0010283128193621855
10674,4.374228747497748e-06
10675,7.722640671834291e-10
10676,3.146178782399231e-05
10677,2.627900204512728e-06
10678,3.245572046774151e-05
10679,8.159652299664833e-05
10680,2.3937457796415307e-05
10681,0.028564487008600408
10682,1.7542444427267417e-06
10683,0.0024043230809340033
10684,0.0009740265397602738
10685,9.325909463424931e-07
10686,0.0010333635883444246
10687,4.990397683527199e-06
10688,0.00012254326253753243
10689,9.94368506876341e-07
10690,0.0003653108048368278
10691,5.4087741892829484e-05
10692,8.538705410226228e-05
10693,0.0006681326325581881
10694,2.87277853659831e-05
10695,0.02409921421142316
10696,0.0014005213637266123
10697,0.0007452545111474492
10698,1.7748459571483777e-05
10699,9.493932442327443e-05
10700,0.0028494865345081105
10701,2.1306855766269043e-06
10702,4.3809683465662985e-05
10703,1.85637416482236e-05
10704,7.822692705659862e-06
10705,0.06518381154851402
10706,0.0017078367644450714
10707,2.041140328957927e-06
10708,0.01008915854367229
10709,0.00040087127305823826
10710,1.2634335275680559e-06
10711,0.00072531706031716
10712,7.921233472492191e-07
10713,0.09387221044549496
10714,1.7317033513042916e-06
10715,0.0002485462033494637
10716,1.6547812304986819e-06
10717,8.525950112083732e-06
10718,9.265807380464379e-05
10719,0.021515053149103135
10720,0.020082666649205508
10721,4.213135088437223e-07
10722,1.0706528362953286e-05
10723,7.421474517095248e-05
10724,2.652681228818358e-06
10725,1.6082122428781214e-06
10726,1.2490060254799509e-06
10727,0.09441996581307364
10728,6.871801303813154e-05
10729,2.0898452446645496e-05
10730,0.0003200321368578368
10731,0.0009434967379744578
10732,0.008378631344599725
10733,5.965059092428406e-07
10734,2.7082141115704418e-06
10735,0.0007951832735602331
10736,0.00026313125723881044
10737,0.00047174113476860504
10738,2.9430673331618225e-06
10739,0.05009552411206224
10740,1.6547812304986819e-06
10741,1.758793271278075e-06
10742,0.008576567974838604
10743,2.543246814881033e-10
10744,9.409750092183011e-07
10745,1.3881059294446578e-07
10746,0.06905199426733792
10747,9.000394811239755e-05
10748,0.01794809404802051
10749,2.9075662733444234e-06
10750,1.769607628049494e-08
10751,4.912739560626019e-08
10752,2.9699614272670427e-05
10753,2.1306855766269043e-06
10754,2.367946917266781e-05
10755,1.8084031728239273e-05
10756,1.890998738452297e-07
10757,8.854527630692658e-05
10758,1.0318867824562437e-05
10759,3.100437156574731e-05
10760,9.577411156709207e-06
10761,0.002130387117558495
10762,8.026135201721766e-05
10763,3.963705572906834e-05
10764,0.0024033286761402663
10765,8.44911041965734e-11
10766,3.5320972388449655e-05
10767,1.0556470479612016e-05
10768,0.00030000986708725915
10769,7.352924295733723e-10
10770,1.0102968007825104e-05
10771,0.01961160893874032
10772,1.0005071890247852e-05
10773,5.007884360981439e-08
10774,0.023615126084936374
10775,4.8871146509363025e-05
10776,1.4847905833409074e-05
10777,0.0013713610736875686
10778,0.002304894448712055
10779,0.0004181936928426012
10780,8.32798661133713e-09
10781,1.2447958141653997e-06
10782,9.19012298761671e-08
10783,1.9335428678644794e-05
10784,0.038644425113036625
10785,0.0014363671788895208
10786,0.00013260823065613012
10787,1.0154015701506408e-14
10788,2.2218986696715312e-07
10789,0.00025595114549355067
10790,0.010135851234338708
10791,0.00017725815416746345
10792,2.7939585463839474e-06
10793,6.474327623112548e-07
10794,2.3351135958234993e-05
10795,1.0310125983704824e-12
10796,0.00011788313496840506
10797,1.7275280603620597e-05
10798,1.4267039712507e-05
10799,0.00020202253114485417
10800,0.003720695467330064
10801,4.498194172980334e-07
10802,0.0002906884240306462
10803,1.895300465578942e-05
10804,1.1689937511490927e-05
10805,0.028064186661574002
10806,3.07448398111619e-07
10807,6.217999677496178e-05
10808,7.030623515810191e-06
10809,0.00013767660354547614
10810,4.324432217463266e-05
10811,0.00020552138044092305
10812,0.021438000802852793
10813,4.78561681074824e-06
10814,3.493773889501512e-06
10815,0.0006893934744563623
10816,5.9668513791259435e-05
10817,1.526069910685041e-06
10818,4.3036939363032565e-08
10819,0.0006328158208001775
10820,0.06379303236338332
10821,1.6116980822177517e-07
10822,1.1987652692913198e-06
10823,0.0001678100378316285
10824,3.1429550621057682e-06
10825,6.303892488295644e-06
10826,6.047292662182427e-07
10827,1.3548841722212864e-06
10828,1.5098512505340832e-06
10829,0.0006914723547743021
10830,1.2011623259571583e-06
10831,0.00017208466029406902
10832,1.3532731433523018e-11
10833,1.2295975365877115e-10
10834,0.00021903552055284109
10835,0.00013873249576014892
10836,1.8816863660588334e-06
10837,6.9225814148108435e-12
10838,0.0007715346997824192
10839,6.212263478733985e-06
10840,3.0369901837873778e-05
10841,2.7431354827755498e-05
10842,7.666828240721426e-05
10843,3.2430224787794564e-07
10844,0.00020554359159539713
10845,0.0013002072031553645
10846,0.00043511553217879617
10847,0.0016473092633104683
10848,3.2089040220789356e-05
10849,1.2447958141653997e-06
10850,0.0014279197726821044
10851,0.00011171560818881193
10852,2.4538382028004995e-06
10853,1.2218975296932975e-08
10854,0.00011448721331111734
10855,3.58936752288425e-05
10856,0.00142902579331673
10857,0.001460659653913552
10858,0.0004376912601579801
10859,0.00017630749101688094
10860,2.4804052397726694e-06
10861,0.009492711094233174
10862,0.0010264719217970843
10863,4.239974677455638e-07
10864,1.6346571420326637e-10
10865,4.1756963016221166e-07
10866,0.0270806684335871
10867,0.0005968276883402099
10868,1.818124780049679e-07
10869,0.00038867983024471966
10870,6.404571684634776e-05
10871,0.00011996573848157118
10872,0.000861080843313763
10873,0.110064824989037
10874,2.4110856944189925e-06
10875,1.8029953272561175e-05
10876,0.0002497835348048781
10877,1.1972820314632576e-07
10878,0.0003836045291298828
10879,0.044520010778209405
10880,0.025802960724365095
10881,0.030201581408970744
10882,0.01052186370555958
10883,0.0022200385632870543
10884,9.598248158380666e-05
10885,4.53292680792508e-09
10886,7.024832127875618e-06
10887,0.0005752129018336124
10888,0.000101352347760608
10889,2.0205926894204744e-05
10890,0.0003647851848078799
10891,5.144188558633579e-06
10892,0.00032574105404054954
10893,0.006019640024203831
10894,0.00026077202703437717
10895,9.366612772631209e-05
10896,1.6547812304986819e-06
10897,0.00033425623702601075
10898,0.0010986785571465325
10899,5.3807933351104746e-06
10900,1.1264792564230783e-05
10901,1.9728673199698625e-05
10902,0.018744651863822542
10903,0.0002888645872419344
10904,8.833669802656804e-05
10905,1.3543539742305192e-06
10906,3.6286093689024907e-06
10907,4.389152874487829e-06
10908,0.008807918229754477
10909,5.0462284176744585e-08
10910,0.0005274580098885734
10911,4.439595261010548e-06
10912,0.010527575705534835
10913,8.058557500411832e-06
10914,1.474957447412795e-08
10915,6.216848447471937e-05
10916,2.3523150786345435e-06
10917,6.225510383348564e-07
10918,6.234489984213253e-06
10919,0.011766137948361047
10920,2.2849132683252642e-06
10921,0.0011445878858789447
10922,2.1349172120590133e-07
10923,0.002877498565397866
10924,1.1687049616086745e-05
10925,1.2549802212430324e-05
10926,1.6562348832547485e-05
10927,1.4720229601071448e-08
10928,1.0191318987500581e-05
10929,3.245628695639661e-05
10930,4.1878684586852455e-07
10931,7.997164289759e-05
10932,0.0003470322124296068
10933,2.153317767798647e-06
10934,0.00031765933620300194
10935,0.00038288368674034394
10936,0.0031476316064190757
10937,6.757250588559167e-07
10938,0.0006686611007418338
10939,0.011611303063921639
10940,5.702620346508517e-05
10941,8.007981483445359e-05
10942,1.1460991635843843e-05
10943,0.023811470154778417
10944,1.1122500968361748e-06
10945,0.003280400034577923
10946,0.0007139984277522928
10947,0.0005751269081693994
10948,0.0026395077656203195
10949,4.1802161549025084e-05
10950,0.002885984454897285
10951,0.00012735613963653282
10952,2.392392611625497e-06
10953,1.6047000084982493e-07
10954,0.0023949354166468446
10955,0.000620103886031368
10956,4.306656812753368e-11
10957,1.3271307347344727e-06
10958,0.000396338542829986
10959,2.9354386063363497e-08
10960,6.884186919842901e-06
10961,0.00016567959305193567
10962,4.5739427720296454e-08
10963,2.8236466002572693e-06
10964,9.738480442520822e-06
10965,0.0069420177146612555
10966,0.0005752129018336124
10967,1.0014003514553621e-06
10968,1.848596871999596e-06
10969,0.000654070182823741
10970,5.1446298326019314e-08
10971,3.4683304069718503e-06
10972,7.501905251479983e-07
10973,0.00020631757038759482
10974,5.448621462628341e-05
10975,0.00842183578268663
10976,2.8548712664399324e-05
10977,8.747843201715618e-05
10978,5.19815290491235e-05
10979,0.00012695784116130532
10980,2.305431022265772e-08
10981,0.0007001806985252595
10982,6.218086326634837e-07
10983,0.012351999132998823
10984,1.0736504271589079e-06
10985,0.0006782380411325059
10986,1.928321644335511e-06
10987,8.198534657334822e-10
10988,1.899104595511943e-05
10989,0.00023354199163254084
10990,0.003384094918219305
10991,2.1306855766269043e-06
10992,0.00022355953022683135
10993,6.507485615121273e-07
10994,2.6076090223853026e-05
10995,8.141331563893947e-05
10996,8.431673203726636e-05
10997,3.940331270097686e-05
10998,0.08296509378879677
10999,9.02576837641267e-06
11000,2.481754624377901e-05
11001,0.08671700819255865
11002,1.02541098195971e-07
11003,0.00012790234745498663
11004,1.9193162565724402e-05
11005,4.466308608075711e-08
11006,3.85676198468596e-07
11007,0.045375264709820395
11008,9.977789254469168e-05
11009,3.7118794460572124e-08
11010,5.229101006474304e-05
11011,0.004540832393070148
11012,0.010196860448919735
11013,2.1413077641886243e-05
11014,0.03886453593212981
11015,1.026023355197349e-05
11016,2.175627137667957e-06
11017,1.001419925429316e-05
11018,0.0004616621503102141
11019,8.631774666353184e-07
11020,5.345685472151736e-12
11021,7.668126449218456e-05
11022,5.1259644606135097e-05
11023,0.00028205667540547773
11024,9.248051575721424e-05
11025,2.8842467420489346e-07
11026,0.03125051781253677
11027,0.0003233047814029748
11028,4.65407332157555e-06
11029,0.0030820733324911417
11030,5.104522936560035e-06
11031,0.00046280050246077625
11032,2.0291698249263249e-07
11033,0.00041119677199307343
11034,0.00013462690213372964
11035,0.000510656303400755
11036,2.592266288335779e-06
11037,1.3046161825405576e-06
11038,2.4766885609908743e-06
11039,0.00036117151102748056
11040,1.575509386995501e-07
11041,0.00037345909039951256
11042,1.9178752550395577e-06
11043,1.2490060254799509e-06
11044,6.915398550644724e-08
11045,0.0011855532854535304
11046,7.673169897373583e-07
11047,0.0002941189488551432
11048,3.6841417634049185e-05
11049,4.344419414875505e-05
11050,0.0005735476176593566
11051,5.031882106889835e-07
11052,0.0005423556167020853
11053,0.00018328824774906373
11054,2.131704373385663e-08
11055,4.3306579477191304e-05
11056,2.1767748352258476e-07
11057,0.059363283766268225
11058,9.490281752488197e-05
11059,2.333301458106252e-08
11060,4.807202692842611e-09
11061,4.6593648004494425e-06
11062,9.164463159421866e-06
11063,0.0005144262456189799
11064,0.0002792349305621482
11065,2.1306855766269043e-06
11066,0.00257359417860672
11067,0.00011853873354602738
11068,3.148115558704046e-05
11069,4.785569876065447e-05
11070,7.414357613889528e-05
11071,5.876609258353759e-14
11072,0.00046973534823165395
11073,0.0002330830631110073
11074,0.00014495077953817514
11075,3.392468708361322e-07
11076,1.6798155018164894e-06
11077,5.410977968172658e-06
11078,3.6566481823346627e-06
11079,0.0007750752682349146
11080,1.803647748934075e-07
11081,0.005092310352413656
11082,0.00046280050246077625
11083,0.014161622919945618
11084,6.766972638898559e-10
11085,0.021624605451011768
11086,0.0008498561638849421
11087,0.0012171012054842528
11088,0.0009757542199992164
11089,1.394704173718234e-05
11090,2.051465054498215e-06
11091,1.7682396988670728e-05
11092,3.547478020719408e-06
11093,3.0929273615552844e-05
11094,1.3283501017040506e-06
11095,2.5154738972086893e-07
11096,0.00017291021355768504
11097,8.923988095035025e-06
11098,4.1608623392366535e-06
11099,4.852240039925115e-14
11100,6.247127827543331e-08
11101,1.142750007020185e-08
11102,0.017144810733951882
11103,0.0013844126980455467
11104,1.9562099613617156e-05
11105,0.00032726846723489343
11106,1.4079520096850505e-05
11107,3.0346269100332483e-07
11108,8.806974111327716e-07
11109,5.461192388877735e-06
11110,0.0011296531890327142
11111,0.0003624062985120843
11112,0.007779516946809345
11113,0.006048561275877626
11114,0.0007981659916897702
11115,1.3261604807742154e-08
11116,5.310137914793429e-07
11117,0.0006227301713500383
11118,1.8528691351052036e-06
11119,0.12963330518647553
11120,1.6460708033150713e-07
11121,9.209943847739538e-09
11122,5.947575050725303e-05
11123,1.5020328106413406e-05
11124,8.891604901045607e-05
11125,0.00032988406035453123
11126,1.1591772562944469e-09
11127,8.016840692548981e-05
11128,9.98363053151881e-07
11129,0.00019753845283942197
11130,6.045721472728093e-06
11131,1.9225616929774823e-06
11132,8.03033845440649e-05
11133,5.126523019918647e-06
11134,0.0014968805207455117
11135,0.0005951777955137267
11136,0.0015952663088900547
11137,1.412289377404634e-06
11138,2.040681731501291e-06
11139,6.284649055227736e-07
11140,1.3771692962204763e-05
11141,5.0308345866358896e-05
11142,0.011057308445552399
11143,4.6858254193811e-07
11144,4.93548267755552e-05
11145,3.3029004186668975e-05
11146,2.200499082631581e-07
11147,5.905918494486147e-05
11148,5.587774777692267e-06
11149,0.000834199297545893
11150,6.835973338634442e-08
11151,0.0005968276883402099
11152,0.0008894775423637199
11153,0.00010907922246734465
11154,0.00022316568747150957
11155,0.007276633133808511
11156,1.7660030443600732e-05
11157,2.6363808881362784e-05
11158,2.2273779587762307e-10
11159,0.00790290229689249
11160,1.913880586751521e-06
11161,8.495578648755304e-06
11162,1.2065112638375517e-05
11163,0.0004573968394781099
11164,0.0015514485345498837
11165,4.6075932599559103e-07
11166,0.000690416517487054
11167,0.0013953666468531274
11168,2.8075901502211255e-08
11169,0.000329746668884244
11170,0.009023941084955064
11171,0.0005752129018336124
11172,1.5109267157896172e-07
11173,2.6196800018607954e-06
11174,4.7503754520220194e-08
11175,3.6881886302527905e-05
11176,5.044161071173457e-06
11177,1.9732639809286027e-05
11178,0.004086943001740912
11179,1.4168001377747375e-05
11180,0.0777204742628311
11181,7.137437953058925e-08
11182,2.5664770942337953e-07
11183,0.005487515631170423
11184,8.430532383929897e-09
11185,2.563053945055438e-05
11186,3.793133397017334e-06
11187,6.33703714129134e-09
11188,3.186856105469776e-05
11189,8.959987089451258e-07
11190,0.0011804262397291
11191,0.0005775135021118435
11192,1.8564868868277508e-05
