session_id,target
20805,0.9937060458580128
20806,0.9998359911679989
20807,0.9994642189462527
20808,0.9999989793296642
20809,0.9999113963634717
20810,0.9998864043740061
20811,0.9998489410839758
20812,0.9999959762917625
20813,0.9999076842411843
20814,0.8919192374354545
20815,0.9994344114588248
20816,0.9999871856908301
20817,0.9996425968308427
20818,0.9994204626171949
20819,0.9999580278787703
20820,0.9995778682380188
20821,0.9724566087832356
20822,0.974625049033088
20823,0.9999997420514597
20824,0.9998086211415917
20825,0.9999773140244839
20826,0.999179648007486
20827,0.9951988544257818
20828,0.9998972218538489
20829,0.9999966451662646
20830,0.9999968989402014
20831,0.9970510032427251
20832,0.9999940392578573
20833,0.9999885276765429
20834,0.9999868300886393
20835,0.9997214708563338
20836,0.9999997777949133
20837,0.9997112721973341
20838,0.9999995273603244
20839,0.9998482584412897
20840,0.9990133295022428
20841,0.9999449326267995
20842,0.9999873686384168
20843,0.9997618843490286
20844,0.9999970717405824
20845,0.9882984637569138
20846,0.9968449645384985
20847,0.9999996856432499
20848,0.9992619039865376
20849,0.999999619719805
20850,0.9671023892160256
20851,0.9999999999859733
20852,0.9999806755985131
20853,0.9992368073628068
20854,0.998774802340481
20855,0.9999999953645214
20856,0.9990296643156941
20857,0.9984911950102044
20858,0.9969899798357489
20859,0.9999967804289608
20860,0.9999998043936874
20861,0.9999725449409543
20862,0.993527249284092
20863,0.9999969293998318
20864,0.9999994935663473
20865,0.9899189429907246
20866,0.9919349088148182
20867,0.08671589909167654
20868,0.9998560137255947
20869,0.9999058421778834
20870,0.9995885660787519
20871,0.9999387416040401
20872,0.9999598730102175
20873,0.9999696729375896
20874,0.998416909966241
20875,0.9997238886531116
20876,0.9999999996833006
20877,0.99999726665546
20878,0.9999741976956155
20879,0.9999884358046321
20880,0.9719160343512806
20881,0.9995290401885452
20882,0.9989314215259278
20883,0.999657480974755
20884,0.9988513590009809
20885,0.9997599713017318
20886,0.9999581277556845
20887,0.9796511705002863
20888,0.9996742267227157
20889,0.9999994844009679
20890,0.9982357054163151
20891,0.9999807852667333
20892,0.9999999928160421
20893,0.7255828340195833
20894,0.9999761741044398
20895,0.9999997718984891
20896,0.9999982257936624
20897,0.9999936373563096
20898,0.9995760679111462
20899,0.9994032559752675
20900,0.9999239137449346
20901,0.9979912506450268
20902,0.9999911507757707
20903,0.9984705969588114
20904,0.9999988700590503
20905,0.9999924273813072
20906,0.9995341094998687
20907,0.9999998436894295
20908,0.9999998112153392
20909,0.9999999582567856
20910,0.9997621414318287
20911,0.9997507888192874
20912,0.9999996000154625
20913,0.999357454633523
20914,0.9992355692595412
20915,0.9999999993328983
20916,0.9999998628597481
20917,0.9992965036697514
20918,0.9999988313155785
20919,0.9682544263115614
20920,0.9999999725330005
20921,0.9994551567524749
20922,0.9883499795115092
20923,0.9991961387710488
20924,0.9995406151997885
20925,0.9310479501122116
20926,0.9999999999999049
20927,0.9999887166914402
20928,0.9999908167906233
20929,0.9999995379446319
20930,0.9999909194411004
20931,0.9999849670160544
20932,0.9999570148763757
20933,0.9999819913827527
20934,0.9999999125628745
20935,0.9999687121909848
20936,0.9999613787813106
20937,0.9994191236490502
20938,0.9999987918477926
20939,0.9997757214321311
20940,0.9999999612840366
20941,0.9999999278898366
20942,0.9999835360705516
20943,0.999999807384807
20944,0.9999224049302714
20945,0.9999886350495581
20946,0.9922211859762408
20947,0.9999978922171122
20948,0.9997598352503696
20949,0.999996168962174
20950,0.9877487275006548
20951,0.9999993937526009
20952,0.9999911479286039
20953,0.9999987360251951
20954,0.9986574227652042
20955,0.9999999997569147
20956,0.9923949230749503
20957,0.9998312450074615
20958,0.999993862879417
20959,0.9998714596430538
20960,0.9999987481486814
20961,0.9801255355650642
20962,0.9989991181609408
20963,0.9987632141116547
20964,0.9999777435805377
20965,0.9995415965433504
20966,0.9999953072055365
20967,0.9999998136573233
20968,0.9999999791301887
20969,0.9991353009267843
20970,0.9999894633746939
20971,0.9999999987834398
20972,0.9976535794745897
20973,0.9999217667419605
20974,0.9914688104546341
20975,0.999975868160079
20976,0.999890720802001
20977,0.999994090372273
20978,0.9999965745532392
20979,0.9999326913501593
20980,0.9994226116441766
20981,0.9999993774085818
20982,0.9996919501699948
20983,0.9840753586806182
20984,0.9999704340449737
20985,0.9998203760422303
20986,0.9985171689356364
20987,0.9999811479874078
20988,0.999978850882163
20989,0.9981448305654492
20990,0.9974598484964132
20991,0.999966496283175
20992,0.9995715265561033
20993,0.9233591527037973
20994,0.9991944882502373
20995,0.999994650133048
20996,0.9999357873848171
20997,0.999994989600337
20998,0.9999825220044999
20999,0.9999984586659697
21000,0.9999706070677733
21001,0.9999881207177591
21002,0.9999996770195082
21003,0.9970595298587617
21004,0.964694124735953
21005,0.9999710186448882
21006,0.981873825292911
21007,0.9999998698193648
21008,0.9999999999573618
21009,0.9998217503846296
21010,0.9999693436778772
21011,0.9992675715419493
21012,0.9983419237245409
21013,0.9999648326291718
21014,0.9998403546064605
21015,0.9999921034597564
21016,0.9998620429555218
21017,0.9994204626171949
21018,0.9999997207311544
21019,0.999729187429074
21020,0.9992546539526534
21021,0.9999983847248919
21022,0.99999682003052
21023,0.998753763083337
21024,0.9999998393398591
21025,0.9999988846530782
21026,0.9997404532241793
21027,0.998206749839964
21028,0.999741387226177
21029,0.999959941920784
21030,0.9999788735241258
21031,0.9999071937711961
21032,0.999999975072407
21033,0.9989700422552616
21034,0.9999980589453535
21035,0.9999997946379849
21036,0.9999789694475385
21037,0.999999271557323
21038,0.999927053225814
21039,0.9998937636279399
21040,0.9990685105541873
21041,0.9943509157756171
21042,0.9999979092522363
21043,0.9986713982664039
21044,0.9996997986424694
21045,0.9994728467591306
21046,0.9921758107472528
21047,0.9999965075485698
21048,0.9999408106338995
21049,0.9999338657483445
21050,0.9999997156826086
21051,0.9975970584616926
21052,0.9999998800096024
21053,0.9999992005980718
21054,0.999987579275027
21055,0.9996776306347807
21056,0.9993424405354626
21057,0.9999902588313484
21058,0.9999964548160842
21059,0.999999224475596
21060,0.8908991769630448
21061,0.9999328482563734
21062,0.9997961630843114
21063,0.9954951707719283
21064,0.9580037453794943
21065,0.9999934038010782
21066,0.9999463367292697
21067,0.999999662750729
21068,0.9999982782071245
21069,0.9999999999996009
21070,0.9999897712581103
21071,0.893645066031874
21072,0.9916388491176852
21073,0.9999988610342426
21074,0.9997702030658876
21075,0.9999998734097566
21076,0.987874977909511
21077,0.9985317949945599
21078,0.9965962378837474
21079,0.9961527562042016
21080,0.9999992259691034
21081,0.9961090376501819
21082,0.9604424690099672
21083,0.9981918447335312
21084,0.9998479270977038
21085,0.997818682565401
21086,0.9999902744994719
21087,0.9999913058006841
21088,0.9997660068756766
21089,0.9999869785671684
21090,0.999981496916073
21091,0.9995388801843917
21092,0.9995278678815462
21093,0.9999997402330754
21094,0.9999983347218662
21095,0.9999996993104638
21096,0.9999963122153267
21097,0.9999999989075111
21098,0.9998717095987767
21099,0.9999984444603593
21100,0.9999992730784792
21101,0.9999508455298792
21102,0.9998390773599922
21103,0.9999998960983624
21104,0.9804933173629472
21105,0.9977846663819525
21106,0.9662179641571431
21107,0.9990919294927715
21108,0.9988865687239241
21109,0.9977227766590174
21110,0.9999992113737727
21111,0.9247859333412412
21112,0.9666867595074338
21113,0.9999998860976119
21114,0.9998606291841503
21115,0.9999987843800072
21116,0.9999898518092657
21117,0.9999952338991005
21118,0.9997095981813752
21119,0.9999988602576007
21120,0.9999393598728198
21121,0.9999997031569471
21122,0.9999081598210602
21123,0.9999492882313572
21124,0.999993405670706
21125,0.9999996014047574
21126,0.9855489570378323
21127,0.99999545992881
21128,0.9999995375093887
21129,0.9998299750595359
21130,0.9916331166777452
21131,0.9834038759519316
21132,0.9999814999559978
21133,0.9997532417590933
21134,0.9999999951517864
21135,0.9999998269828937
21136,0.9856197280151682
21137,0.9999955405381076
21138,0.9999938632706141
21139,0.9996648696929867
21140,0.9999950939584706
21141,0.9998838126615378
21142,0.9999998532579654
21143,0.9999456228247107
21144,0.9998737684092767
21145,0.999971047766373
21146,0.9999946086222922
21147,0.9999954632951663
21148,0.9999984056862332
21149,0.9984018539682369
21150,0.9999995000213572
21151,0.9991628875634
21152,0.9996880752974773
21153,0.9997805683037432
21154,0.9999997779261528
21155,0.9999911685676878
21156,0.9342098688719453
21157,0.9964776165216741
21158,0.9999613188481521
21159,0.9998380439963775
21160,0.9997825663326494
21161,0.9999688653987959
21162,0.999996814839555
21163,0.9999952017884648
21164,0.9999999098251792
21165,0.9999745965974668
21166,0.9999532606869732
21167,0.9999997833859341
21168,0.9998765639631838
21169,0.9993349777427651
21170,0.9785777557998758
21171,0.9997650845534668
21172,0.9999913364211819
21173,0.9999998811477633
21174,0.9996988327385399
21175,0.9999998877609199
21176,0.9999480808952482
21177,0.9796169088510311
21178,0.9999885950971114
21179,0.9880854504293937
21180,0.9998363234109762
21181,0.9999752518549375
21182,0.9999995532039613
21183,0.9965298086819697
21184,0.999998577333984
21185,0.9999488980480762
21186,0.9977628196282787
21187,0.999967231078355
21188,0.8505563199798298
21189,0.9997226399405633
21190,0.999987883879096
21191,0.9999999991458206
21192,0.9979649061357954
21193,0.9989921730953925
21194,0.9999887227275308
21195,0.9997686513388738
21196,0.9994932489075696
21197,0.9999999330902216
21198,0.9997460669611538
21199,0.9999995885049748
21200,0.999985658474741
21201,0.9999264399533113
21202,0.9999459492893719
21203,0.9398444970374773
21204,0.9999168617257664
21205,0.9999743991706045
21206,0.99982281335034
21207,0.9999936322594154
21208,0.9985533653744733
21209,0.9993946510995866
21210,0.9999284536543106
21211,0.9999994023667065
21212,0.9991641376530648
21213,0.9999966635723035
21214,0.999999837165941
21215,0.9999998136181957
21216,0.9999999999774314
21217,0.9994380609885873
21218,0.999971892175942
21219,0.9999807663678567
21220,0.9999496071420082
21221,0.9999997726238361
21222,0.9998078940901615
21223,0.9949794675259617
21224,0.9999107743291412
21225,0.9999998693378488
21226,0.9999979353901732
21227,0.9999987896284163
21228,0.9999829355396622
21229,0.9998582049103467
21230,0.9932166751558121
21231,0.9992454054820594
21232,0.9999361942503373
21233,0.9987884643554791
21234,0.9999971641480606
21235,0.9999998572576912
21236,0.9999987421529225
21237,0.9999620488218626
21238,0.9999992607066879
21239,0.9997800338826752
21240,0.9998852563957041
21241,0.9999966607004667
21242,0.9999994183933096
21243,0.9999997904291208
21244,0.999999763110678
21245,0.9999967142159215
21246,0.9999993299164961
21247,0.9996986307162602
21248,0.9955939347259323
21249,0.9734995991478205
21250,0.9999995308387712
21251,0.9993519698272775
21252,0.9590495998008638
21253,0.9999849727847804
21254,0.9973232956491396
21255,0.9988069167520703
21256,0.99996979300026
21257,0.9997859637819351
21258,0.9999991282659771
21259,0.9999707329390034
21260,0.9999983238761692
21261,0.9999260698536778
21262,0.9993399760009296
21263,0.9981235343443359
21264,0.9999996050229414
21265,0.9947258365758478
21266,0.8583345443741133
21267,0.999992986397051
21268,0.9997164253258994
21269,0.9999998261694215
21270,0.9999732457411352
21271,0.9994258258556916
21272,0.9999780239169325
21273,0.9979408744264842
21274,0.9999814861941413
21275,0.9996526915072421
21276,0.9999996643121917
21277,0.9988032777815985
21278,0.9999607434093611
21279,0.9999521330415401
21280,0.9999710459715203
21281,0.999999923612266
21282,0.9968178328435788
21283,0.9999991042047944
21284,0.9999203946709274
21285,0.8792018742083123
21286,0.9997444547812686
21287,0.9999999933799161
21288,0.9989403919956489
21289,0.9999915802076981
21290,0.8879366568592153
21291,0.9999743034091059
21292,0.9999999815906955
21293,0.9999998396848896
21294,0.9807358113744765
21295,0.9470205396067283
21296,0.9998124741232627
21297,0.9999956334526963
21298,0.9999938609634716
21299,0.9999981641162208
21300,0.9999854755373533
21301,0.9999626388079614
21302,0.9999998964787827
21303,0.9999971919591395
21304,0.9994285820646803
21305,0.8683410693627567
21306,0.9995553509197287
21307,0.9989312645217187
21308,0.999225553012037
21309,0.9999789822683557
21310,0.9999995418795538
21311,0.9999998598129515
21312,0.9995301003469764
21313,0.9999983704035648
21314,0.9999795749860876
21315,0.9999997419468541
21316,0.9995153399977995
21317,0.976427599247385
21318,0.998341569599617
21319,0.9999683765605435
21320,0.9999999990660442
21321,0.999876588013902
21322,0.9999988627724689
21323,0.9999887102944511
21324,0.9999968284443062
21325,0.9998557325304881
21326,0.9986072967776606
21327,0.9999947164290123
21328,0.9939810682341786
21329,0.9994996867119864
21330,0.9999325003437008
21331,0.9987756258122277
21332,0.9999991608811424
21333,0.9999913761980427
21334,0.9999849916342587
21335,0.860949097208451
21336,0.999998279535878
21337,0.9998996140732984
21338,0.9932403550761837
21339,0.9996095834916187
21340,0.9912545671953628
21341,0.9989435307733252
21342,0.9999916074913658
21343,0.9998278326704902
21344,0.9941282862732929
21345,0.9999912138692375
21346,0.999999614209172
21347,0.9999958166230256
21348,0.9991969426288373
21349,0.9999940668706252
21350,0.9974567312154073
21351,0.9999985327852012
21352,0.9999953699776233
21353,0.9981448427163254
21354,0.9996663008835887
21355,0.9999997874444403
21356,0.9999999272027067
21357,0.9999841334479411
21358,0.9999990238518118
21359,0.9999962334201757
21360,0.9994106982892751
21361,0.9997431886848438
21362,0.9999467270753575
21363,0.9999467663460261
21364,0.9998602606112328
21365,0.9974437411965599
21366,0.9955939347259323
21367,0.9999840300132308
21368,0.9999998957272161
21369,0.9990817193908506
21370,0.9999249747183264
21371,0.99992134404786
21372,0.9999640467087654
21373,0.9999998890891724
21374,0.9999995142887403
21375,0.9999997510458812
21376,0.9999983216285393
21377,0.9998854102016632
21378,0.9999996650214181
21379,0.9995810244600536
21380,0.9888380036350863
21381,0.9999998662657182
21382,0.9998538776713242
21383,0.9999989360413073
21384,0.999983015983074
21385,0.999952923503542
21386,0.9999957577425507
21387,0.9999999019596518
21388,0.999999955247586
21389,0.9999995699370903
21390,0.9985871200859213
21391,0.9999999999716237
21392,0.9997955496236608
21393,0.9998787208225194
21394,0.9999863469421899
21395,0.9997367746228274
21396,0.999999623155073
21397,0.9999216532664602
21398,0.999777609499681
21399,0.9999970271970863
21400,0.9999573286776486
21401,0.9999143670125211
21402,0.9999828428123341
21403,0.9999993160533951
21404,0.9999352384048089
21405,0.9999766860583547
21406,0.9997316891168212
21407,0.9999915786899514
21408,0.9999886457650425
21409,0.9999999500222322
21410,0.9994144731452592
21411,0.9999962786454273
21412,0.99999396673467
21413,0.9999999543643
21414,0.999999750376257
21415,0.9657479092188724
21416,0.9999978584996692
21417,0.9991718704843772
21418,0.9998253597858415
21419,0.9914344332055616
21420,0.9999999120385484
21421,0.9999997544343444
21422,0.9998621569726437
21423,0.9999999878009326
21424,0.9978895204633179
21425,0.9999827338399807
21426,0.9999983175471133
21427,0.8496222505866198
21428,0.9911113365088744
21429,0.9968272914753517
21430,0.999995674405635
21431,0.9997625416870546
21432,0.9999993347985381
21433,0.9997299377583664
21434,0.9999999986423351
21435,0.9999306745405818
21436,0.9946115700120202
21437,0.9981346677829684
21438,0.9999994418916084
21439,0.9999649460001617
21440,0.9999999960722296
21441,0.9952282711229937
21442,0.9999854502858523
21443,0.9999634824002551
21444,0.9999915503406804
21445,0.9987329979531097
21446,0.9998655017926777
21447,0.999990286713416
21448,0.999999996076041
21449,0.9999371466461429
21450,0.9971498571166721
21451,0.9994717522638777
21452,0.9999892197399486
21453,0.9998864893821601
21454,0.9997706517114451
21455,0.9999882701598688
21456,0.9999903903644062
21457,0.999996688425466
21458,0.996844659245764
21459,0.9999948296576087
21460,0.907042056624575
21461,0.9999995590682659
21462,0.9328615980009269
21463,0.998933768885705
21464,0.9764567990123666
21465,0.9999899012545896
21466,0.9998616306559642
21467,0.9999214656404386
21468,0.9999999582511944
21469,0.9999962749024216
21470,0.9669272994441924
21471,0.9999665703136227
21472,0.9677819393863737
21473,0.9985414971545196
21474,0.9999891273836682
21475,0.999999945999161
21476,0.9999789330924417
21477,0.9999984977615995
21478,0.9997102916298793
21479,0.9999687755703965
21480,0.9999999843749018
21481,0.9998699370242707
21482,0.9997444690883367
21483,0.9999073637922443
21484,0.9987642223401125
21485,0.9998862233651458
21486,0.9999995435597383
21487,0.9999995752406438
21488,0.9999958285308278
21489,0.9999997642237921
21490,0.9994667162603937
21491,0.9997262968374221
21492,0.976828018786493
21493,0.9999702376126044
21494,0.9997299423630998
21495,0.9991968351101387
21496,0.9958279366541503
21497,0.9999998327781449
21498,0.9999999999999952
21499,0.8401722045833709
21500,0.9999986885586807
21501,0.9999999999998163
21502,0.9999947965476087
21503,0.9657184029277236
21504,0.9999998368203086
21505,0.9997441888319698
21506,0.9999635425842407
21507,0.9999644742156413
21508,0.999997361741131
21509,0.9999994195600501
21510,0.9999930883132384
21511,0.9999998913002406
21512,0.9992871952223784
21513,0.9999928049622464
21514,0.9946484334651345
21515,0.9998734609530917
21516,0.9820694137705359
21517,0.9997147232359871
21518,0.9880167075955073
21519,0.9992750126560532
21520,0.999889077300208
21521,0.9999996946948617
21522,0.999821369009343
21523,0.9996281202831132
21524,0.9999999858436207
21525,0.9721427251395827
21526,0.9997987393398335
21527,0.9999427102707152
21528,0.9957725500181378
21529,0.9999949834373605
21530,0.9999468234199319
21531,0.9991896938802214
21532,0.9999326150125172
21533,0.999998528938765
21534,0.9999940453544289
21535,0.9999992842473009
21536,0.9999998207074393
21537,0.9999762246762
21538,0.9999131178845648
21539,0.999825210154325
21540,0.9999999462717183
21541,0.9999114130775117
21542,0.9999914437679174
21543,0.9999961604588062
21544,0.9999988670539641
21545,0.9996795838679794
21546,0.9987163535455348
21547,0.9982740529385372
21548,0.9999998625270545
21549,0.9999084746737076
21550,0.9627906085185266
21551,0.9999941782179164
21552,0.9999996174337333
21553,0.9991873836723899
21554,0.9999816297350831
21555,0.9999983175841961
21556,0.9999979147939531
21557,0.9995997831498327
21558,0.9992680624159681
21559,0.9999701205097483
21560,0.99999999440322
21561,0.9999833137833901
21562,0.974936429651916
21563,0.9996420171845104
21564,0.9195586093140142
21565,0.9999852820259549
21566,0.9994006884632896
21567,0.9998943270589039
21568,0.9970892482795265
21569,0.9999987070103638
21570,0.9991503124589952
21571,0.9999999898005772
21572,0.9997771766632668
21573,0.9828085268352129
21574,0.9999327463755919
21575,0.9998981582672447
21576,0.9999242183474958
21577,0.9999794185319558
21578,0.999872602253342
21579,0.7351910559844097
21580,0.9999771438576566
21581,0.999996701094282
21582,0.999754536615139
21583,0.9999992543831577
21584,0.999887562347018
21585,0.9999999931378193
21586,0.9982948086227285
21587,0.9999998589476049
21588,0.9973293646340381
21589,0.9999655977745215
21590,0.9999999999999868
21591,0.9999911679747
21592,0.9999855658070486
21593,0.9989772187166234
21594,0.9999994898742847
21595,0.9999842086300246
21596,0.9999968950563971
21597,0.9999929986703624
21598,0.9999979154781751
21599,0.9999961855582311
21600,0.999966355030868
21601,0.9999993026052632
21602,0.9986239823758202
21603,0.9999997293894685
21604,0.9999999969454518
21605,0.9999990873279792
21606,0.9999997881053749
21607,0.999847745297293
21608,0.9999845637969212
21609,0.9999846010577262
21610,0.9999998315450594
21611,0.9999998409865076
21612,0.9994264913874121
21613,0.9637834435899987
21614,0.9999987688302173
21615,0.9993227757721395
21616,0.9994273655054401
21617,0.9999998858468894
21618,0.9999887102944511
21619,0.9991414996811072
21620,0.9999991573733967
21621,0.9999987127436455
21622,0.9982969146311831
21623,0.9998646116468084
21624,0.9999979608045677
21625,0.9999820521140425
21626,0.9999998048346906
21627,0.9999602930230117
21628,0.9998755352579987
21629,0.9999987077430067
21630,0.9999645932868026
21631,0.9999997964580704
21632,0.999999263581861
21633,0.99990112020237
21634,0.999997068472939
21635,0.9999999368390996
21636,0.9209698070509718
21637,0.9999998614982585
21638,0.9999982385331289
21639,0.9999759543900321
21640,0.9193723790745827
21641,0.9999996582101705
21642,0.9999996181334788
21643,0.9999544260790793
21644,0.9999998947029715
21645,0.9999989807512186
21646,0.9996901229581091
21647,0.9999926994021542
21648,0.9999942485788806
21649,0.9990927847660982
21650,0.9996543370838098
21651,0.9999931023608088
21652,0.9999744507007987
21653,0.9991055009458912
21654,0.9999998986507863
21655,0.9999999991455489
21656,0.9999813237073971
21657,0.9975517693063026
21658,0.9999945614718321
21659,0.9502773477730276
21660,0.9999994070065119
21661,0.9964002925190191
21662,0.9999998032907823
21663,0.9999973151622373
21664,0.9999940559748915
21665,0.9999999999998828
21666,0.9999999514801187
21667,0.9999916264280914
21668,0.9999999986735786
21669,0.9944124112299396
21670,0.9999986494828327
21671,0.9836042112629797
21672,0.9991301707101362
21673,0.9999640759908152
21674,0.9999752386738232
21675,0.9999943027434319
21676,0.9999975698229662
21677,0.9999998795256102
21678,0.9996212823549265
21679,0.9999997391338125
21680,0.9999772527956053
21681,0.9999392709895991
21682,0.999993376450013
21683,0.9989043355195655
21684,0.9992386119662338
21685,0.9998979106598145
21686,0.9999998212356392
21687,0.9976675632991986
21688,0.9999998279416719
21689,0.9998292132285084
21690,0.9999172935199557
21691,0.9997346625671335
21692,0.9999999692351291
21693,0.9999291047793556
21694,0.9972182093112301
21695,0.9999978548552468
21696,0.9999999998587977
21697,0.9985267569249642
21698,0.9999946762933134
21699,0.9999647734404208
21700,0.9932683969637968
21701,0.9999435780894985
21702,0.9995860999379734
21703,0.9999999753563269
21704,0.9999984412719872
21705,0.9997238966742951
21706,0.9999998630594167
21707,0.9999975101646338
21708,0.9999998054972679
21709,0.9999997304274105
21710,0.9999946456970528
21711,0.9994362431393181
21712,0.9994037825537849
21713,0.9999999998214382
21714,0.9995990351909897
21715,0.9999999159547031
21716,0.9999989925891761
21717,0.9999863174239727
21718,0.9999653283683847
21719,0.9439415477810007
21720,0.9996733514733861
21721,0.8970586930070489
21722,0.9999711642688305
21723,0.9703196657405012
21724,0.9999999685238861
21725,0.9998888121965787
21726,0.9997321014395414
21727,0.9999995423308411
21728,0.9999978276760609
21729,0.99998758808333
21730,0.9998380376402651
21731,0.9993493296390696
21732,0.9999997430947801
21733,0.9999787237371505
21734,0.9987492541149366
21735,0.999999413683366
21736,0.9542286233491606
21737,0.9986096558159159
21738,0.9996472737477325
21739,0.9039148792628269
21740,0.9999600812319134
21741,0.9626427208130842
21742,0.9999996654502135
21743,0.9998120589584109
21744,0.9998637109676862
21745,0.9999903674538018
21746,0.9999865501045869
21747,0.9999537989712237
21748,0.9999995705638812
21749,0.9999911568321697
21750,0.9999983597314018
21751,0.9991895539153333
21752,0.9950383629767852
21753,0.9996225807941133
21754,0.9999285622031275
21755,0.9982279116429601
21756,0.9998901221787724
21757,0.9999998147140408
21758,0.999999827691263
21759,0.999999897454649
21760,0.9999997754877048
21761,0.9999358893035099
21762,0.9998262462220275
21763,0.9999471805569228
21764,0.9999754272098562
21765,0.9999999501376302
21766,0.9999389312425062
21767,0.999999793592548
21768,0.9999941156619448
21769,0.9994012422234715
21770,0.9999988469652964
21771,0.9998909491199321
21772,0.7891885939802558
21773,0.9999997095348688
21774,0.9996837828956098
21775,0.9999999951209313
21776,0.8204019838038941
21777,0.9999888852651532
21778,0.9997832700197671
21779,0.9999685433799366
21780,0.9999997303752156
21781,0.9999998640661429
21782,0.9999907143197282
21783,0.9999866112940682
21784,0.999999502721116
21785,0.9994436362763857
21786,0.9999911427482675
21787,0.9985324757007016
21788,0.9987482445730104
21789,0.9999555068925433
21790,0.9999939594568042
21791,0.9998116037928948
21792,0.9959239434323385
21793,0.9999888852651532
21794,0.9999985336399416
21795,0.9999945031729337
21796,0.9999897312335004
21797,0.9967568325952495
21798,0.9996193052319601
21799,0.999999969026608
21800,0.9999982288359235
21801,0.9999756984902162
21802,0.9975379292588934
21803,0.9999986595676529
21804,0.9996323245088946
21805,0.9999988874459542
21806,0.9971683422646389
21807,0.9999767097980476
21808,0.9998730885524766
21809,0.9999963048480625
21810,0.9999998915341679
21811,0.9999904333652944
21812,0.9999996622450822
21813,0.9999999945657049
21814,0.999995444092602
21815,0.7784688397398565
21816,0.9999855057578918
21817,0.9999998445465186
21818,0.999810917540035
21819,0.9935369787524393
21820,0.9999073431790736
21821,0.9996856655262771
21822,0.9994668287054289
21823,0.9999998889942562
21824,0.9995570484071756
21825,0.9999868785974247
21826,0.9984266453525987
21827,0.9999988099950138
21828,0.9995462076164735
21829,0.9997649916905023
21830,0.9337194181070018
21831,0.9999999407907804
21832,0.9999993555638528
21833,0.9994200384592898
21834,0.9984326445990059
21835,0.9999567893715118
21836,0.9947923968259758
21837,0.9999061481648389
21838,0.9999999994356396
21839,0.999979891737015
21840,0.9999746229500153
21841,0.9996856619518611
21842,0.9999989255570525
21843,0.9698483957907784
21844,0.9999984777120551
21845,0.9996547812378862
21846,0.9999487807352216
21847,0.9999731910533644
21848,0.9997445190361786
21849,0.9925651402747776
21850,0.9998536532630325
21851,0.9999997636871826
21852,0.9999688092514529
21853,0.9997865324112671
21854,0.9997380846006664
21855,0.9999999979486517
21856,0.9985545448910594
21857,0.9997191905560547
21858,0.9999996880096478
21859,0.9990586754215037
21860,0.9999881515424969
21861,0.9999989964125325
21862,0.999999223671607
21863,0.9999427011293542
21864,0.9998705642118603
21865,0.9999999848936107
21866,0.999198943845138
21867,0.9838081581895806
21868,0.9991537442824986
21869,0.9991239050149081
21870,0.9999703566132893
21871,0.9996722266496235
21872,0.9999998148775283
21873,0.9993789962732332
21874,0.999956281197201
21875,0.9999981828589045
21876,0.9999663247063904
21877,0.9999837167840422
21878,0.9999673483460941
21879,0.999999428680794
21880,0.9999998284436724
21881,0.9999998426956562
21882,0.9999972990440277
21883,0.9999898624342443
21884,0.9998806150172994
21885,0.9997549636713354
21886,0.9999766324927901
21887,0.9996792205623168
21888,0.9999998511610251
21889,0.9741634079197494
21890,0.9999983340072223
21891,0.9968729311606381
21892,0.9999491629830999
21893,0.9996116802824577
21894,0.9999659510740002
21895,0.9998765595758685
21896,0.999878731808543
21897,0.9998859862113495
21898,0.9999998384476748
21899,0.9999994019542008
21900,0.9998664622427982
21901,0.997711915328164
21902,0.9869237452166282
21903,0.9999756071474464
21904,0.9998305845805483
21905,0.9999294234174915
21906,0.9999999348705172
21907,0.9994124679317365
21908,0.9999328104306034
21909,0.9999976443438143
21910,0.9998684563263209
21911,0.9999047490278116
21912,0.9995398259146827
21913,0.9996116698773873
21914,0.9999572191265416
21915,0.9946512151189686
21916,0.9999758799938363
21917,0.9998007342294837
21918,0.9999850571933526
21919,0.999950292395371
21920,0.9999401413733459
21921,0.998376529391073
21922,0.9996093239333976
21923,0.9999999907767522
21924,0.9995281352784998
21925,0.9999840919250144
21926,0.9999997414071378
21927,0.9999894804781498
21928,0.9999897750980811
21929,0.9999996756962892
21930,0.9999730298758627
21931,0.9999936492869572
21932,0.9978659754860899
21933,0.999805696187442
21934,0.9999582095124282
21935,0.9998693654502896
21936,0.9999624688057468
21937,0.999123646818186
21938,0.9995931940753607
21939,0.9999739452410911
21940,0.9999949133086546
21941,0.9999921255722648
21942,0.9939587904164783
21943,0.9999936625139647
21944,0.9999948130342408
21945,0.9999677999588135
21946,0.9998658727607355
21947,0.9999986522644545
21948,0.9999940095185027
21949,0.9998955556624038
21950,0.9994642421693236
21951,0.9999999999907296
21952,0.9995252398698715
21953,0.9999471500256361
21954,0.999970335450998
21955,0.999926758922491
21956,0.9999626546479146
21957,0.9998263654011267
21958,0.799626378840282
21959,0.9999999562785539
21960,0.9999993981303554
21961,0.9999999480494064
21962,0.9999996965309742
21963,0.9999984837491342
21964,0.9999861777819322
21965,0.9999999847807309
21966,0.9921123682910491
21967,0.9995217115419267
21968,0.9999999999471028
21969,0.9999955833168171
21970,0.9999999843017142
21971,0.9115735911564015
21972,0.9997872584349167
21973,0.9988409333972171
21974,0.9999479333104762
21975,0.9999986750198137
21976,0.9940875058104947
21977,0.9965044009809279
21978,0.9999983604396401
21979,0.9999915489296736
21980,0.9664576453407695
