session_id,target
25548,0.9989938372364742
25549,0.9988178816450873
25550,0.9999758045658734
25551,0.9992158515943763
25552,0.7648817892550079
25553,0.865017226824246
25554,0.999262943316158
25555,0.9993253396228782
25556,0.9999999883630892
25557,0.9992851936825763
25558,0.9153707852250768
25559,0.9999999227974996
25560,0.9981164765608689
25561,0.9999065163568204
25562,0.867237246075582
25563,0.9999885519894329
25564,0.9978914596690792
25565,0.9999949935889323
25566,0.9968836700521446
25567,0.9994000563016047
25568,0.9999997636999527
25569,0.9983103757359534
25570,0.9999872168145804
25571,0.982595621233636
25572,0.9999891607264954
25573,0.9999399272473228
25574,0.9999912700514344
25575,0.9999715197520823
25576,0.997736401236329
25577,0.9999239488780093
25578,0.997677067044787
25579,0.999999588208177
25580,0.9998172136691941
25581,0.9960511918968071
25582,0.9997640286343387
25583,0.9671118603368789
25584,0.9922817903585774
25585,0.999916165551443
25586,0.9995844121075296
25587,0.9996112464558212
25588,0.9996337721510458
25589,0.9763655943725978
25590,0.99999389190971
25591,0.9999546007139337
25592,0.9999851255176953
25593,0.9998789409911822
25594,0.9999999937911794
25595,0.9994552139777351
25596,0.9955798880042196
25597,0.9966455360354308
25598,0.9998892112052805
25599,0.9999896457871046
25600,0.9999895017543696
25601,0.9999940971303255
25602,0.9996882618888093
25603,0.9999239488780093
25604,0.999999814474299
25605,0.9999993785674113
25606,0.9066991283175121
25607,0.9036129806405726
25608,0.9999997293730208
25609,0.9999817611031109
25610,0.9999986243953737
25611,0.9999754194957107
25612,0.9999999970833089
25613,0.9999999951184159
25614,0.9969641355288702
25615,0.9999805151594577
25616,0.9994037053562561
25617,0.9996075275996793
25618,0.9997252828557122
25619,0.9999999756842173
25620,0.9999325833249574
25621,0.9999964635852503
25622,0.9999999999999891
25623,0.9986068339493784
25624,0.9998478163305605
25625,0.9999896457871046
25626,0.9959874877986525
25627,0.9994174379387025
25628,0.9999999802233994
25629,0.9995776860898361
25630,0.9893963504576012
25631,0.9997205116754883
25632,0.9999451379624036
25633,0.9999999639161872
25634,0.9929809995762675
25635,0.9377632778642133
25636,0.9999760792895315
25637,0.9999997347150671
25638,0.9996453141606337
25639,0.999705701610416
25640,0.995988294408089
25641,0.9999927281137779
25642,0.9980984012809785
25643,0.9705402539912602
25644,0.999858936636079
25645,0.9999236809844618
25646,0.9979700240590065
25647,0.9577711405117875
25648,0.9969641355288702
25649,0.995005449297904
25650,0.9999811145165151
25651,0.9999894857786386
25652,0.9999807999903406
25653,0.998922540233309
25654,0.9999727261286819
25655,0.9991725225293472
25656,0.98192982415085
25657,0.9495739767232986
25658,0.9921350364647102
25659,0.9999951741594786
25660,0.9933993774609531
25661,0.9995636708931304
25662,0.9996337721510458
25663,0.9891460105335569
25664,0.9999976465543986
25665,0.9999901446278153
25666,0.9999807903500744
25667,0.9975567597668171
25668,0.9999986977934953
25669,0.9684162318141791
25670,0.9999517560840208
25671,0.9777617979938154
25672,0.9999477066888914
25673,0.9999999993165375
25674,0.999990093839337
25675,0.9991605527012161
25676,0.9995904444122894
25677,0.9999195922463145
25678,0.9999525195166095
25679,0.9976490478350977
25680,0.9601999955743912
25681,0.9999991238549919
25682,0.999994837173217
25683,0.9999967812647659
25684,0.9996938897299428
25685,0.9988446803198795
25686,0.9950361999236498
25687,0.9868993673623402
25688,0.9982945705914323
25689,0.999981627585342
25690,0.9999239488780093
25691,0.9877311439886167
25692,0.9995478857707981
25693,0.9999847428755101
25694,0.9997381638600339
25695,0.9982670605236169
25696,0.9987322529385603
25697,0.9999997270422422
25698,0.999998845055925
25699,0.9999927454730759
25700,0.9983389614618148
25701,0.9998733061174397
25702,0.9996104893867223
25703,0.9462348885973112
25704,0.9999806082001791
25705,0.999751098803837
25706,0.9885636991168307
25707,0.9994683110737673
25708,0.99999969757483
25709,0.9999996835777887
25710,0.999190024735305
25711,0.9998255587190555
25712,0.9994521508710673
25713,0.9999999639022169
25714,0.9454553703948003
25715,0.999581172047915
25716,0.9992553149155982
25717,0.999930212364456
25718,0.999999898048955
25719,0.9999898033605401
25720,0.9336986150120349
25721,0.9555302396691474
25722,0.9999494216705954
25723,0.9986816951319524
25724,0.9994599675061083
25725,0.999864710101434
25726,0.9998289107385601
25727,0.9997949205853013
25728,0.9993496135198793
25729,0.999990721621537
25730,0.9997439244519956
25731,0.9989916381324142
25732,0.9999968584357573
25733,0.9999678908352099
25734,0.9998051228232213
25735,0.9990672273342178
25736,0.9999791926088268
25737,0.9996604051845658
25738,0.9487932020085177
25739,0.9997188499795747
25740,0.991657491412991
25741,0.9993851925480745
25742,0.985794394516256
25743,0.9999260136770395
25744,0.9516597446490416
25745,0.9999742236977817
25746,0.9999922184972557
25747,0.9999994298019227
25748,0.9982923282163595
25749,0.9999894857786386
25750,0.9952793690927495
25751,0.9975154010432974
25752,0.9985244695807036
25753,0.9989657419715142
25754,0.9997793662977581
25755,0.9999260136770395
25756,0.9997566175156605
25757,0.9999980922153359
25758,0.9999930409162184
25759,0.9999673522622903
25760,0.9811447757587224
25761,0.9999998675792908
25762,0.9994520710404537
25763,0.9999362542857546
25764,0.9997695930351513
25765,0.8830695176536884
25766,0.9999999951901088
25767,0.9994521508710673
25768,0.9996112464558212
25769,0.9999979981461103
25770,0.999998646616335
25771,0.9635382257307822
25772,0.9384930605870906
25773,0.999968528750317
25774,0.9971390358239316
25775,0.7050109812401018
25776,0.9997441198158834
25777,0.9999773974649246
25778,0.9996075275996793
25779,0.9999929364869895
25780,0.9987040494036004
25781,0.9993614387287498
25782,0.9954862674233991
25783,0.9975207091107952
25784,0.9999945608065326
25785,0.999994556870333
25786,0.9999948162867339
25787,0.9999995641031612
25788,0.999967849094189
25789,0.9986192282456262
25790,0.9999954293810082
25791,0.9987349739233746
25792,0.999967849094189
25793,0.9999993498708469
25794,0.9996112464558212
25795,0.9999580078002421
25796,0.9999731509839204
25797,0.9555302396691474
25798,0.9961231810121286
25799,0.958228670114095
25800,0.9999967812647659
25801,0.9827440759581001
25802,0.9999993785674113
25803,0.9464783405671773
25804,0.9999999191095422
25805,0.9998960148987825
25806,0.9998660223463721
25807,0.9998629320669926
25808,0.9999999947291319
25809,0.9999968584357573
25810,0.9989279670649255
25811,0.9979741953704834
25812,0.9999802516631552
25813,0.9227969365839666
25814,0.9997232326653245
25815,0.9999967812647659
25816,0.9999247642299564
25817,0.9762691444151105
25818,0.9999999754774718
25819,0.9944164140740855
25820,0.9999888835239793
25821,0.999918546861799
25822,0.9999976764848796
25823,0.9966081480257749
25824,0.9992718794502283
25825,0.8609168775804483
25826,0.9993639806360509
25827,0.9999912700514344
25828,0.996584591259404
25829,0.9997874371184665
25830,0.9996260747777758
25831,0.9994586800625872
25832,0.999993502038594
25833,0.9999884674881844
25834,0.9995957321187274
25835,0.9999624633959397
25836,0.9999422931657781
25837,0.9542849989171495
25838,0.9999888835239793
25839,0.8863460192741484
25840,0.9999951475809479
25841,0.9999944766554871
25842,0.9999265049023279
25843,0.9867505847178153
25844,0.9998242451472211
25845,0.9999878402995884
25846,0.9997410770406754
25847,0.9653397077866195
25848,0.852495917676162
25849,0.9999999951901088
25850,0.9927959553027941
25851,0.9986983087851315
25852,0.9999997236129651
25853,0.9999971183041592
25854,0.9999997707569462
25855,0.9999001726807372
25856,0.9999993785674113
25857,0.9999999951901088
25858,0.9999916915543324
25859,0.9999227507463267
25860,0.9999995747721129
25861,0.9909511699621993
25862,0.9999807283444855
25863,0.9995680258254265
25864,0.994736354509079
25865,0.9980164837776213
25866,0.9991504199145615
25867,0.9999898159942071
25868,0.9999896457871046
25869,0.9999483099475965
25870,0.9996547873645241
25871,0.9990080686752737
25872,0.999881417142519
25873,0.9999996149335344
25874,0.9999834549920813
25875,0.9998173765573232
25876,0.9877706347016869
25877,0.970306419018096
25878,0.9897902364139787
25879,0.9974213526334332
25880,0.9998163467368958
25881,0.9999308082264416
25882,0.9984860601048368
25883,0.999974241501988
25884,0.9999998770747144
25885,0.9869093124108409
25886,0.9999552138672022
25887,0.9990789205342686
25888,0.9999894857786386
25889,0.8454322718970289
25890,0.9995231274872063
25891,0.9999894857786386
25892,0.9999999999831881
25893,0.9933020765162892
25894,0.999916548014156
25895,0.9999999999999781
25896,0.9999353670200675
25897,0.9999676189821313
25898,0.9996933551775239
25899,0.9999999670698233
25900,0.9980887882037693
25901,0.9999985162893558
25902,0.9612465212754561
25903,0.9996208042908079
25904,0.9998783472684295
25905,0.9986213884101456
25906,0.9994927601361197
25907,0.9999990218362514
25908,0.9991591672579069
25909,0.9979626704576269
25910,0.9999967131612861
25911,0.8870799280020346
25912,0.9996035651434291
25913,0.9976267729587063
25914,0.9995615865435065
25915,0.9994740336564957
25916,0.9999998770747144
25917,0.9987097015515944
25918,0.9994462853074997
25919,0.9924776638518351
25920,0.99365751534942
25921,0.9877656858583858
25922,0.9999998576618234
25923,0.9049709137701629
25924,0.9977790908058348
25925,0.8906634451435492
25926,0.999999314654851
25927,0.9998269149763878
25928,0.9891013787993748
25929,0.9995266998259664
25930,0.9996683129887298
25931,0.9999548577291018
25932,0.9998011106251428
25933,0.9995434669796717
25934,0.9965081074867508
25935,0.9999985487411667
25936,0.9999831967571975
25937,0.9995943775062864
25938,0.9994631597329696
25939,0.9997488961666955
25940,0.9947351400379616
25941,0.991528187535621
25942,0.999999680693314
25943,0.9997252432670674
25944,0.999997860556559
25945,0.9344909894805026
25946,0.9999408719066176
25947,0.9998289793796127
25948,0.999489791644185
25949,0.9994521508710673
25950,0.9999789869156172
25951,0.9998892112052805
25952,0.9995228975676862
25953,0.9996453569969425
25954,0.9999990062576639
25955,0.9825975862776861
25956,0.999972732166904
25957,0.9339894813503293
25958,0.9998892112052805
25959,0.999383165382565
25960,0.9997986028136213
25961,0.9999973915828587
25962,0.9988222739278686
25963,0.9999995316891731
25964,0.9999999031457423
25965,0.9999972536330008
25966,0.9999999849615869
25967,0.9999418393425581
25968,0.9983953277675397
25969,0.999880362568235
25970,0.9999223457683123
25971,0.9994211049710372
25972,0.9974589383968954
25973,0.999736524345759
25974,0.9999927075037762
25975,0.9993489164293372
25976,0.9999856747843651
25977,0.9999054260371734
25978,0.9936778926861954
25979,0.9999999891853678
25980,0.9999999951901088
25981,0.9987864590142079
25982,0.9997223058005861
25983,0.9999831635865484
25984,0.9989258466971855
25985,0.999999314654851
25986,0.9999692478013064
25987,0.9999994058439824
25988,0.9977561025060786
25989,0.986740737733878
25990,0.9997174029150918
25991,0.9998642211532195
25992,0.9999974822139217
25993,0.9995997429030054
25994,0.935863664837528
25995,0.9995543183621324
25996,0.9991515629124487
25997,0.9999750875106806
25998,0.993491683037965
25999,0.9999999951901088
26000,0.8864834795567205
26001,0.9999566380387097
26002,0.9983485445424695
26003,0.9999950423017441
26004,0.9999276528837006
26005,0.9999926165296177
26006,0.951622675212317
26007,0.9999851079215877
26008,0.9999896457871046
26009,0.9998427166771693
26010,0.883008871024191
26011,0.9999967812647659
26012,0.9996261656315127
26013,0.9999247182113169
26014,0.9965472588821374
26015,0.9999285537060623
26016,0.9997211318614795
26017,0.9998195930188973
26018,0.9999790175312184
26019,0.9988243239350384
26020,0.9999954891501874
26021,0.9999928789655709
26022,0.9999999999999781
26023,0.9999577206621366
26024,0.9987802227328946
26025,0.9179666638721552
26026,0.9996329643198671
26027,0.7886849755254752
26028,0.9504289452983474
26029,0.9999999951901088
26030,0.9999795100745329
26031,0.99934853110065
26032,0.983580734893757
26033,0.9999936507440138
26034,0.9999847233296446
26035,0.9998595979452226
26036,0.9999929364869895
26037,0.9850560407541251
26038,0.9995673250665146
26039,0.9757928346599861
26040,0.9844530148693788
26041,0.9999991983593856
26042,0.9994731366658459
26043,0.9618961010459018
26044,0.9998571532711292
26045,0.9997743685511756
26046,0.9589470028381821
26047,0.9975756331033485
26048,0.9999999884504285
26049,0.999970277151665
26050,0.9981668617122758
26051,0.999974273490599
26052,0.9988096945799703
26053,0.9967119512012951
26054,0.9999999128484152
26055,0.9931297141613923
26056,0.9995147145934257
26057,0.9991613451635968
26058,0.9998090604533856
26059,0.9999938654922583
26060,0.9998577858308878
26061,0.9996075275996793
26062,0.9999999951901088
26063,0.999266386795131
26064,0.9998892112052805
26065,0.9999999453280268
26066,0.9999996703238123
26067,0.9998943913118419
26068,0.9999700803960074
26069,0.997216235667922
26070,0.9999981343818184
26071,0.9997009570946324
26072,0.9999999097659376
26073,0.9999999080541555
26074,0.999999994458712
26075,0.9066067826293791
26076,0.9972529915901115
26077,0.9996822906845624
26078,0.9999641382000648
26079,0.9988852153950398
26080,0.9996499934253686
26081,0.9997785078691184
26082,0.9976246406239422
26083,0.9999293775819266
26084,0.9999928959015154
26085,0.9388340989504294
26086,0.9997420137279326
26087,0.9998663197039572
26088,0.9996964718593481
26089,0.9996544089345715
26090,0.9999967812647659
26091,0.9981323642681555
26092,0.9555302396691474
26093,0.9997076298150568
26094,0.9999969170762231
26095,0.978557316767642
26096,0.9992143136682644
26097,0.9956174438150184
26098,0.999947542062475
26099,0.9999550929652657
26100,0.9931918200099682
26101,0.9952556457964306
26102,0.9619968991774435
26103,0.9998713699408893
26104,0.9981766090514023
26105,0.9999929364869895
26106,0.9972175734660734
26107,0.9918527951299776
26108,0.9998675582254674
26109,0.9996112464558212
26110,0.9999924135978737
26111,0.9996674867350401
26112,0.9999933936999681
26113,0.9971549262050712
26114,0.9999998989743819
26115,0.9999280278747379
26116,0.9999400016715317
26117,0.9994125547449871
26118,0.9484964884475358
26119,0.9999770650105834
26120,0.9999997501314057
26121,0.9690578861258252
26122,0.9988357452396242
26123,0.9999991238549919
26124,0.9999807354229098
26125,0.9999989230699726
26126,0.9986537063072367
26127,0.9999991238549919
26128,0.9756799351624756
26129,0.9999143034357938
26130,0.9997837060449631
26131,0.9996075275996793
26132,0.9997181468994447
26133,0.9952985046686054
26134,0.9994521508710673
26135,0.9997289945130321
26136,0.995947037150995
26137,0.9995711313923394
26138,0.9991063836849869
26139,0.9999698852795865
26140,0.999489791644185
26141,0.9659066537286267
26142,0.9994913861335127
26143,0.9997560996579652
26144,0.9996598467449727
26145,0.989974001657693
26146,0.9999987721381305
26147,0.9999875167653948
26148,0.9999487249746853
26149,0.9993270285575194
26150,0.9998253695055698
26151,0.9914482069604097
26152,0.9999987450320881
26153,0.9999999951901088
26154,0.9993495162748864
26155,0.9999999951901088
26156,0.9999453303083786
26157,0.9999119696703146
26158,0.9999999891853678
26159,0.9999909292585196
26160,0.9999564727013049
26161,0.9859627679453962
26162,0.9999964426050965
26163,0.9914521509274093
26164,0.9710738577480199
26165,0.9980204507285503
26166,0.9860333520829875
26167,0.9999419865496707
26168,0.999964100951965
26169,0.9999938720064903
26170,0.9998979784904835
26171,0.9998697703178788
26172,0.9999993983520793
26173,0.9991000524062017
26174,0.9999382078593656
26175,0.999858936636079
26176,0.9999728187766075
26177,0.9972571334881165
26178,0.9999991296525323
26179,0.9989367575850214
26180,0.9996187789920472
26181,0.9997194861117742
26182,0.9944363333742251
26183,0.9999785799345615
26184,0.9988560427832645
26185,0.9655493592632964
26186,0.9988373897759135
26187,0.999016020865593
26188,0.9999983336923344
26189,0.9582027550230166
26190,0.9995050886454186
26191,0.9999822884153893
26192,0.9999133525961814
26193,0.9996187789920472
26194,0.9969258795304355
26195,0.9999999901370888
26196,0.9994919181000759
26197,0.9999974468205961
26198,0.9999652253472198
26199,0.9999967812647659
26200,0.9999302444339856
26201,0.9998515025999936
26202,0.9771749334013006
26203,0.9999816272594395
26204,0.9999993953648966
26205,0.9998657172957263
26206,0.9999825270040757
26207,0.9430323072276489
26208,0.9649095160782
26209,0.9997341254666837
26210,0.9999592453030682
26211,0.9996112464558212
26212,0.999489791644185
26213,0.9964522890168348
26214,0.9999054739074109
26215,0.9789563512593473
26216,0.99908137155106
26217,0.9999953634011841
26218,0.9953041803311776
26219,0.9998825226500495
26220,0.999997109513039
26221,0.9930211253867324
26222,0.9999812650140367
26223,0.991613273883529
26224,0.9999210255286507
26225,0.9999997528618517
26226,0.9998833243133833
26227,0.9995942043803534
26228,0.8703327865781953
26229,0.9999999951901088
26230,0.9999997459631615
26231,0.9997594063861684
26232,0.9999401501619677
26233,0.9990839994502783
26234,0.9997328365561994
26235,0.9999172031802901
26236,0.9999999864469195
26237,0.9999950754275301
26238,0.9999004296956507
26239,0.9999980328606588
26240,0.9998670063162851
26241,0.9995387862843113
26242,0.9996586325121475
26243,0.9996428190499286
26244,0.9999997236129651
26245,0.9982621459945105
26246,0.9999813415698349
26247,0.9999999951901088
26248,0.9895384167448429
26249,0.9943624329431968
26250,0.989916675091071
26251,0.9986422202935292
26252,0.998598731418175
26253,0.9999839560202884
26254,0.9999973221238821
26255,0.9999426578542313
26256,0.9791453065923803
26257,0.999987361617419
26258,0.9997786225127507
26259,0.9663598310292222
26260,0.9996035651434291
26261,0.9986700907192265
26262,0.9874326592917255
26263,0.9804684794038542
26264,0.9999967812647659
26265,0.999993423593638
26266,0.9407273313320367
26267,0.9999154857826289
26268,0.9976049866580248
26269,0.9981748079543745
26270,0.9997331790021141
26271,0.9971679645270577
26272,0.9995225584602007
26273,0.9999186166054966
26274,0.9972052746260922
26275,0.9998854084202458
26276,0.9997549191668488
26277,0.9999857945940608
26278,0.997503257723537
26279,0.9994103681730737
26280,0.9875333682258401
26281,0.9999697841160259
26282,0.999893290038597
26283,0.9998829437575391
26284,0.9995487855337387
26285,0.9699488026629535
26286,0.9999994063463458
26287,0.9994522395478017
26288,0.9999414875810324
26289,0.9999125098784751
26290,0.9999999213221226
26291,0.9904341714416142
26292,0.9999991238549919
26293,0.9999041724445246
26294,0.9999767525256211
26295,0.9999779683324713
26296,0.9010952141620047
26297,0.9999796391384008
26298,0.999967849094189
26299,0.9999998921076737
26300,0.9388340989504294
26301,0.9826925055245876
26302,0.9777617365145941
26303,0.9973304706650323
26304,0.9956580189642927
26305,0.9998892112052805
26306,0.9997603684702463
26307,0.9999888835239793
26308,0.9965085880326857
26309,0.9986192446602977
26310,0.9999805151594577
26311,0.9999453640468621
26312,0.9999822185581324
26313,0.9548143860601378
26314,0.9999830332382965
26315,0.9999960658803908
26316,0.9582027550230166
26317,0.9331125897346944
26318,0.9964782611911986
26319,0.9996811377771444
26320,0.9999988522830047
26321,0.9988541735142227
26322,0.9998892112052805
26323,0.9971287020490934
26324,0.9773602725216911
26325,0.9999299337120235
26326,0.9998829032089839
26327,0.9971679617344542
26328,0.9999903035121133
26329,0.9998111401586818
26330,0.999451495918039
26331,0.9999997105611407
26332,0.9999260136770395
26333,0.9804675380548591
26334,0.9999991238549919
26335,0.9763623131256164
26336,0.9994586800625872
26337,0.9942726492873397
26338,0.9999721829675835
26339,0.9861101298395542
26340,0.999431228257508
26341,0.9999999999519924
26342,0.9925937662994627
26343,0.9999239488780093
26344,0.9544003390633012
26345,0.9949304562364799
26346,0.9997509445749841
26347,0.9996193206843359
26348,0.9983520831032809
26349,0.9999998565946197
26350,0.9999523468673244
26351,0.9998788261071669
26352,0.9998533049415873
26353,0.9999980751583926
26354,0.9998732530425963
26355,0.9989507315302545
26356,0.9935174482880442
26357,0.9999999995803842
26358,0.9999572033127413
26359,0.9999956138203794
26360,0.9999998200607831
26361,0.9878163653748095
26362,0.9999972454586267
26363,0.9911061043172681
26364,0.8071314517502168
26365,0.9999997933996064
26366,0.999917034286625
26367,0.999998320690355
26368,0.8850351907381125
26369,0.9994812737991109
26370,0.9998109888723187
26371,0.9999999939082046
26372,0.999998203424527
26373,0.9996792888423397
26374,0.9988918197694657
26375,0.9999540924849609
26376,0.9999982596565976
26377,0.9812290735912627
26378,0.03387298707504116
26379,0.9445921185284827
26380,0.9726412137734853
26381,0.9999411630411462
26382,0.9999999717630061
26383,0.9999934942250465
26384,0.9999984524930087
26385,0.9998366068780654
26386,0.9999999836140072
26387,0.9999307553074352
26388,0.9999999999862669
26389,0.9998646025558064
26390,0.9998653848902486
26391,0.9999997765108688
26392,0.9999002488880275
26393,0.9999908930390756
26394,0.9999683599035372
26395,0.999772398653574
26396,0.959870730425884
26397,0.9992837348195255
26398,0.9503476457331498
26399,0.9996009792548853
26400,0.9992889097899224
26401,0.9975952639116863
26402,0.9995388349725562
26403,0.9987097015515944
26404,0.9973302444970791
26405,0.9988010045081549
26406,0.9986743320826277
26407,0.9998411690228709
26408,0.9996261656315127
26409,0.9998343204057665
26410,0.9972663004633523
26411,0.9926753984032236
26412,0.9993218066406888
26413,0.9999982212629616
26414,0.9993755117966308
26415,0.9998518232098621
26416,0.9999995428896734
26417,0.999998320690355
26418,0.9999964435394976
26419,0.9946310297041179
26420,0.9998355143400695
26421,0.9999872717199629
26422,0.9991384246388616
26423,0.9999944766554871
26424,0.9997908376148205
26425,0.9998952187072654
26426,0.6935359139128663
26427,0.996626181196728
26428,0.9994620605125084
26429,0.9876578823097302
26430,0.9998495383025412
26431,0.9862499640471212
26432,0.9699154440128704
26433,0.9997699001601665
26434,0.9999999864469195
26435,0.9991576997202724
26436,0.9901056640357042
26437,0.9999996929568263
26438,0.9953374839490102
26439,0.9999999891853678
26440,0.9995139420610046
26441,0.9999967812647659
26442,0.9993346645773115
26443,0.9999459935011037
26444,0.9999881686511471
26445,0.9999853607446185
26446,0.9989598502583946
26447,0.9495287286929959
26448,0.9999793417034833
26449,0.9477266147986279
26450,0.9999836163749614
26451,0.9988451997321842
26452,0.9999912099389824
26453,0.999996385865539
26454,0.9999999951901088
26455,0.9984186830207932
26456,0.9999793417034833
26457,0.9998421887431117
26458,0.9999999721984477
26459,0.999991301116361
26460,0.9999999756842173
26461,0.999994714583577
26462,0.9999870095930065
26463,0.999996640665918
26464,0.9999888835239793
26465,0.9997494371401613
26466,0.9999999951901088
26467,0.9994773789174456
26468,0.99996830899628
26469,0.9999748932643874
26470,0.9996376315075436
26471,0.9995817972084635
26472,0.9999999979230829
26473,0.9999986027626219
26474,0.9991324459976104
26475,0.9996447965295492
26476,0.9911596883741212
26477,0.9999260136770395
26478,0.996876159045428
26479,0.9998356064522528
26480,0.9997626472074401
26481,0.9999716820690344
26482,0.9988647068546179
26483,0.9997095050682488
26484,0.9982406049495282
26485,0.9999999951901088
26486,0.999967849094189
26487,0.9999202864491846
26488,0.9985235586015132
26489,0.9971764041691313
26490,0.9999877073407014
26491,0.7869792520530406
26492,0.9999637213825594
26493,0.9995398167070131
26494,0.9999236574672803
26495,0.9980523862592661
26496,0.9990529149866524
26497,0.9965428430027657
26498,0.9949739241692604
26499,0.9996665419934566
26500,0.9999998852666521
26501,0.9998811562430209
26502,0.9717081283751648
26503,0.9999993224642466
26504,0.9977831136493439
26505,0.999918899413217
26506,0.999999165864366
26507,0.9666347296478781
26508,0.9999944104717745
26509,0.999858936636079
26510,0.999281261761138
26511,0.9999999951901088
26512,0.8682887621049208
26513,0.9912663570053314
26514,0.9999968584357573
26515,0.9998858251281957
26516,0.9990639730529005
26517,0.9999995428896734
26518,0.9999999135491755
26519,0.9991591672579069
26520,0.9982796833529161
26521,0.9999982918217495
26522,0.9999265341652772
26523,0.9999446435681931
26524,0.998948698266968
26525,0.9999765134925949
26526,0.9985830381032821
26527,0.9999999252341694
26528,0.999994837173217
26529,0.9999650261172089
26530,0.9999741217097824
26531,0.9999793417034833
26532,0.9999989972205953
26533,0.9994675336412887
26534,0.9999942570579523
26535,0.933588992955791
26536,0.9998970605228485
26537,0.9999996442877628
26538,0.999997208915811
26539,0.9988317044294079
26540,0.9997690252087412
26541,0.9993745229204919
26542,0.9999795581492661
26543,0.9998746248274069
26544,0.9989752659278467
26545,0.9998967782066402
26546,0.9998904714075569
26547,0.9999547775801718
26548,0.994983353114758
26549,0.9999543347231957
26550,0.9999929364869895
26551,0.9993429415939005
26552,0.9999831967571975
26553,0.9532620980483265
26554,0.9996198173121185
26555,0.9999983918812939
26556,0.9996473266220175
26557,0.9894840860317141
26558,0.9999543418990045
26559,0.9983255639290803
26560,0.9997032688055753
26561,0.9999999993830918
26562,0.9260113171036723
26563,0.9999999112189858
26564,0.9999940715339392
26565,0.9999650736383935
26566,0.9999920990527448
26567,0.9997464933482805
26568,0.9999649692798688
26569,0.999903051712882
26570,0.9998269149763878
26571,0.9990908869377025
26572,0.9959875353943924
26573,0.9998269149763878
26574,0.9999976465543986
26575,0.9788643736606725
26576,0.9649063430939371
26577,0.9999835212434061
26578,0.9997794774638546
26579,0.9995087830145349
26580,0.9999998921076737
26581,0.9999239488780093
26582,0.9995604523991329
26583,0.9999928439997006
26584,0.9999999951901088
26585,0.9941749355227394
26586,0.9985678841209652
26587,0.9999723482901872
26588,0.9957985734626766
26589,0.9999952939169943
26590,0.9999929364869895
26591,0.9999811108341995
26592,0.9999962410811564
26593,0.9999801513723859
26594,0.9997212766095077
26595,0.9845013990732743
26596,0.9996187789920472
26597,0.6587345326314442
26598,0.999991649280306
26599,0.9999942192691794
26600,0.9999999766582287
26601,0.999941926773906
26602,0.9999936744883557
26603,0.999994613436591
26604,0.9999865662346152
26605,0.9999929364869895
26606,0.9999928763033756
26607,0.9999711407051337
26608,0.999967849094189
26609,0.9994898295763665
26610,0.9993552796908939
26611,0.9999999999588203
26612,0.9999466431770314
26613,0.9997188499795747
26614,0.9999999585289667
26615,0.9991748430125453
26616,0.999967849094189
26617,0.9999882770301475
26618,0.9999393522415767
26619,0.9999844576545438
26620,0.9999953048254738
26621,0.999999565336875
26622,0.9642413983472647
26623,0.9999703713036581
26624,0.9999629905400194
26625,0.9999999999998632
26626,0.9962666720388461
26627,0.9999999951901088
26628,0.9961451753224861
26629,0.9999453303083786
26630,0.9981908538716723
26631,0.9994521508710673
26632,0.999116404027875
26633,0.9999998339034477
26634,0.9999991328733275
26635,0.997478494368547
26636,0.9999907256430632
26637,0.9996075275996793
26638,0.9999522424594385
26639,0.9999888835239793
26640,0.9999827724218905
26641,0.9997671983897694
26642,0.9119941454310725
26643,0.9999991238549919
26644,0.9993471763460343
26645,0.9986170786734055
26646,0.9994098181963715
26647,0.9999998687287543
26648,0.9999739248481148
26649,0.9971283987487592
26650,0.9999998119214335
26651,0.9999984341339071
26652,0.999993160509866
26653,0.999815564557497
26654,0.9999907256430632
26655,0.999998320690355
26656,0.9982794118617206
26657,0.9987193456011977
26658,0.9997505343774401
26659,0.9999206176761566
26660,0.9973897603770635
26661,0.9999802201610365
26662,0.9999999837704795
26663,0.9756799351624756
26664,0.9999929364869895
26665,0.9999597896429621
26666,0.9999896457871046
26667,0.9961220250217669
26668,0.999999998987516
26669,0.9998454466778454
26670,0.9999482637918315
26671,0.999991133398248
26672,0.9655493592632964
26673,0.9999636645035919
26674,0.9999968584357573
26675,0.9999414875810324
26676,0.9997986647000663
26677,0.9999819761201348
26678,0.9923854685832062
26679,0.9999979130486705
26680,0.9999912700514344
26681,0.9999906544117351
26682,0.9491973143673006
26683,0.9779909477592805
26684,0.9999997677475241
26685,0.9999958926859552
26686,0.913682247169254
26687,0.9992811670213321
26688,0.999998320690355
26689,0.9994982952030363
26690,0.9999926457170956
26691,0.9999900776488274
26692,0.9999490881953172
26693,0.9918065778690839
26694,0.9993361368587094
26695,0.9991293862851821
26696,0.9999250494899172
26697,0.9999980424286747
26698,0.986220373468716
26699,0.9999769828098085
26700,0.9997840527879112
26701,0.9998901676606918
26702,0.999999313889512
26703,0.9999098079852687
26704,0.9982685237382267
26705,0.9999931742580248
26706,0.9998823396452773
26707,0.9998419765048392
26708,0.9603242850173653
26709,0.9999998334084618
26710,0.9996949409216731
26711,0.9979836839382923
26712,0.9994957124754633
26713,0.8806761269365189
26714,0.9999967812647659
26715,0.9989230780632339
26716,0.9993092650133168
26717,0.9999999951901088
26718,0.9996202185414668
26719,0.8325919410679754
26720,0.9999967812647659
26721,0.9994102534751419
26722,0.9998840507940908
26723,0.9996803263734533
26724,0.9987565542427711
